발화문,Emotion
자다가 재난문자도 못보고 피하라는 전화도 못받았어,sadness
친구랑 약속 있어서 기다리는데 아직도 안 왔어,angry
그럼 산책하러 갔다와야겠다,neutral
내가 만든 기획안이 잘못됐다고 하니까 모든 게 내 잘못같아 너무 속상해,sadness
맞아 결승선이 정말 기분 좋았어,happiness
만날 때마다 매번 약속 시간에 늦어,angry
나 내일 친구를 만나기로 했는데 뭘 먹어야 될지 모르겠어,neutral
애가 너무 더러워 청소를 안해,angry
청소하는 날을 정해 놨거든 그런데 그 시간만 되면 나를 무시하고 약속 있다며 나가 버리는 거야,angry
아빠가 술을 너무 많이 드시니까 가족들이 건강이 걱정돼서 아빠한테 술 좀 적당히 드시라고 말을 했어 그랬더니 아빠가 상관없다고 하시면서 매일 술을 많이 드셔,sadness
그러게 이따 한번 사러 가야겠다,neutral
얘기를 한번 해봐야 될 거 같애,neutral
하 신나는 음악 중으로 추천해줘봐,happiness
한의원 가서 침 맞고 물리치료 하니깐 나은 것 같았는데 또 다시 그래,neutral
유기견들을 잘 보호하다가 주인을 만나면 잘 보내주기도 해,happiness
헤어진지 두 달 정도 됐는데 너무 마음이 아파서 힘들어,sadness
어 코로나 때문에 정말 나갈 수도 없고 답답해,sadness
강남인데 아 오늘 확진자 나왔잖아,fear
친구가 다쳐서 응급실에 갔다가 왔어 어으 너무 힘들다,sadness
응 이제 버릴라고,disgust
구경하는 사람들이 너무 많아서 앞이 안 보여서 정확히 무슨 일인지 알 수가 없었어,fear
총 세 명 뽑는 건데 내가 그 중에서 1등이 됐어,neutral
아직까진 무기력해 언제쯤 코로나가 끝날까,sadness
화장실 입구에 토 해놔서 화장실에 들어갈 수가 없어,disgust
응 지금은 다 괜찮아졌어,happiness
아니 자꾸 음식물 쓰레기를 방문에 버리잖아,angry
지금 집에 와서 다행이긴 하는데,happiness
달리는 순간에는 기분이 엄청 힘들었는데 결승선을 통과하는 순간 기분이 너무 좋았어,happiness
15년동안 같이 지냈는데 이렇게 떠나게 되니까 정말 슬픈 것 같아,sadness
내가 10킬로미터 마라톤 대회에 출전했는데 예전의 내 기록을 훨씬 갱신했어 그래서 기분이 좋아,happiness
다행히도 넘어지면서 허리만 다치셔서 생명에 지장은 없어 머리를 다쳤으면 어쩔 뻔 했어 정말 큰일 날 뻔 했어,sadness
약속 있어서 나갔더니 지진이 발생한 거야,fear
아직은 모르셔 집에 들어가서 알려드려야지,neutral
다행하게도 다른 피해가 없어서 안심이야,happiness
청소를 열심히 하는데 곰팡이가 안 없어져,neutral
왜 그러겠어 내가 힘 없고 약한 비정규직 여직원이니까 그런거야,angry
정말 그렇게 해야 되나 걱정이야 걱정이 많아,angry
고마워 걱정해줘서,happiness
많이 안 좋아,sadness
화냈는데 그때는 잘하는 거 같더니 지금 또 더럽게 쓰고 있어,angry
알았어 아 진짜 빨리 연락해봐야겠다 아 이거 또 늦으면 자기네 탓 아니라고 뭐라뭐라 할거야,angry
일주일이면 다섯번은 마시는 거 같아,neutral
지금 병원에 계셔 치료는 끝난 거 같애,sadness
나 요즘 주식을 시작했어,neutral
네 감사합니다,happiness
나 내일 약속 있는 데 그대로 나가도 될까,neutral
와 진짜 안 그래도 지금 버리려고,disgust
그런가봐 내 시간이 조금 필요한 거 같애,neutral
내가 좋아하는 인플루언서가 진행하는 이벤트가 있었어 거기에 당첨 됐어,neutral
환기는 계속 시켰지,neutral
나의 우울한 마음을 달래줄 음악이 있어,happiness
그래서 걱정이야 그렇지만 갈 데 없는 애를 내보낼수도 없고 조금만 더 이야기를 하고 지켜봐야지,angry
아니 얘가 전화를 안받아,angry
이제 준비하려고 마음이 많이 허전하다,sadness
회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 더 답답하고 힘든 것 같아,sadness
응 너한테 향수 뿌려줄게,neutral
조금만 더 지켜보면 주식도 오르겠,neutral
프로젝트가 너무 바빠서 일년만에 받은 휴가인데 비가 와서 아무데도 갈 수가 없어 너무 속상해,sadness
습관적인 것 같애 지난 번에도 늦어가지고 화냈더니 오늘은 안 늦겠다고 그랬거든,angry
이번에 성장한 엔터테인먼트 주식이야,happiness
계약만 끝나면 따로 살고 싶어,neutral
그렇게 하면 되겠네 약속 장소를 옮겨야 겠다,neutral
퇴근한지 얼마나 됐다구 회사에서 또 연락이 왔어,neutral
아 짜증나 왜 그새끼는 나한테만 그래,angry
청소를 안 해 음식물 쓰레기를 아무데나 버려,angry
요즘 유튜버들이 자기가 산 것처럼 올려가지고 걸렸잖아요,neutral
잊어버릴 수가 없어 자꾸 생각 나 그리고 물 마시면 화장실 갈까봐서 물도 못 마시겠어,disgust
아니 그런 것도 전혀 없었어 아마 여자가 생긴 것 같아,neutral
이걸 언제 다 버려,disgust
나는 괜찮아,happiness
몸이 쳐지고 힘이 없으니까 못 살겠어,sadness
술을 너무 많이 마시고 있어,sadness
요즘에 너무 바빠서 갈 시간이 없어,neutral
벌써 한시간도 더 된 거 같애 한시간 반,neutral
어 그거 좋은 생각이네,happiness
그리 안해도 나가는 길에 관리하시는 분한테 얘기는 해놨어,neutral
연락이 더 안 되니까 더 짜증이 나 덥기도 하고,angry
나 향수 이벤트 1등 당첨됐어,happiness
나 이번 면접도 떨어졌어,sadness
힘들게 들어온 회산데 이직하기도 쉽지 않지,angry
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀 왔어,sadness
좋은 생각이야 추천해줄 수 있어,happiness
요즘 슬럼프에 빠졌나봐,sadness
친구랑 약속 있어 나왔더니 친구가 아직도 안 오고 있어,neutral
그래야지 안전하고 좋지 않을까,neutral
그래야지 준비해야지 근데 쉽지가 않네,sadness
구경나온 사람들이 너무 많아서 무슨 일인지 알수가 없었어,sadness
오늘 남아서 야근하래 다 끝내고 가래,sadness
가족끼리 이야기 시도는 매번 하지 하지만 변하지 않으셔,angry
그건 나도 잘 모르겠어,neutral
날씨도 춥고 지금 나가서 쉬기에는 너무 바빠,sadness
쓰레기통에서 역겨운 냄새가 나,disgust
유튜버들 뒷광고 말이야,angry
환기도 해봤다고,neutral
사람들은 유튜버 말만 믿고 그 제품들을 다 샀잖아 그 실망감을 어떡할 것이야,angry
알았어 내일 친구들 만나면 약속 해볼게,neutral
나 이벤트에 당첨되었어,neutral
한 명 뽑는 거였어,neutral
그렇게 얘기 안 하겠다고,angry
드디어 구매한 노트북이 오늘 도착했어,neutral
갑자기 헤어지자고 통보했어,neutral
친구랑 저녁 먹는데 지진이 일어나서 다칠 뻔 했어,fear
다른 회사도 준비하고 있긴 했었는데 이번에 꼭 면접에 합격할 거라고 생각했어 그래서 너무 속상해,sadness
요즘 코로나 때문에 상황도 안 좋고 투자를 해보고 싶어서 주식을 하기로 했어,neutral
찾아보는 게 좋을 것 같애,neutral
고등학교 때 동창인데 3년 전부터 사귀게 됐어,neutral
그래 너 말대로 밖에 나가서 좀 쉬어야겠어,sadness
환절기라서 비염이 심한 것 빼고는 괜찮아,happiness
나도 오늘은 제대로 얘기를 해 보려고 생각하고 있었어,neutral
그러기엔 가족이 요새 너무 힘들어,sadness
아쉽게도 할 게 좀 남아있어,sadness
룸메이트가 청소를 너무 안 해,angry
한 번도 싸우지도 않았는데 권태기가 왔다고 헤어지자더라고,sadness
아니 이제는 조금 쉬려고,neutral
감기 들린 채로 열심히 했는데 너무 속상하다,sadness
누구긴 우리 팀장님이지 항상 그러잖아,neutral
정말 잘 맞았지 그 사람이랑 나랑 천생연분이란 소리까지 듣고 있었거든,happiness
그러게 그럴 거 같애,neutral
친구랑 만나기로 해서 기다리고 있는데 친구가 아직도 안 와,neutral
우리 집은 환기가 될만한 곳이 없어,sadness
응 너무 많이 드셔 일주일에 다섯 번은 드시는 것 같아 정말 술이 문제야,angry
뭐 동기들은 있는데 다들 바쁘니까,neutral
와 자장면에서 벌레 나왔다,surprise
응 지금 일단 치료 받아서 좀 괜찮긴 한데 술 먹다 넘어지신 모양이야,sadness
방향제로도 잘 안없어지는데 어떡하지,fear
코로나 때문에 재택근무를 시작해서 집 안에만 있으니까 마음이 울적해,sadness
너무 우울해서 매일 집 안에만 있었는데 오늘은 너의 말대로 산책 좀 해야겠어,sadness
기분이 좋아질만 한 음악을 들으면 내 마음도 나아지겠지,happiness
백화점에서 향수 이벤트를 하더라고 그게 당첨됐어,neutral
가득하길 바랄게,happiness
글쎄 내가 좋아하는 유튜버가 뒷광고를 했다고 시청자들한테 사과하는 영상을 올렸어,angry
이게 공채 마지막 희망이었는데 지금 막막해,sadness
고마워 조언해줘서,happiness
아직 못했어 여기저기 알아보는 중이야 좋은 곳으로 보내줘야 하니까,neutral
그냥 할만한 거 같아,neutral
술을 드시고 집 계단을 오르다가 넘어지셔서 허리를 다치셨어 그래서 지금 병원에 입원중이셔,sadness
늦을 때마다 이야긴 해봤지 알았다고만 하더라고,neutral
약속 시간에 지각하는 거에 대해서 친구한테 이야기 한 적이 한번도 없었어 그냥 내가 참고 넘어갔어,neutral
그렇지 않아도 말해놨어 금방 치워놓겠지,neutral
나 짭새가 몰려있어서 구경갔다 왔어,angry
응 좋은 곳에 잘 묻어두고 왔어 그래도 마음이 편하지 않네,sadness
갑자기 천둥이 쳐서,surprise
그래 갑자기 의식을 잃어가지고,sadness
15년이나 됐는데 갑자기 아파서 병원에 갔었거든,sadness
아니야 약속 잘 지키는 친군데 왜 이러는지 모르겠네,angry
아직 별로 배는 안 고파 스트레스는 이미 많이 받았어 잘 될거다 라고 위로 중이야 스스로,happiness
알겠어 내 얘기 들어줘서 고마워,happiness
그렇게 심각한 분위기는 아니었어,neutral
어 생명엔 지장이 없으신데 허리를 크게 다치신 거 같아,sadness
그러게 말이야,neutral
그냥 가전제품 종목인데 계속 손해보고 있어서 걱정이야,sadness
그렇게 말해주니까 고마워 조금 더 기다려 봐야겠다,happiness
그럼 한 달 간 정말 고생 많이 했어,neutral
이번에 상장한 빅히트 엔터테인먼트야,neutral
이번에 마라톤 대회 참여 했었잖아 근데 내가 순위권안에 든 거야,neutral
응 나 혼자 있어,sadness
맞아 이번에 크루들도 순위권 안에 들 뻔 했어,sadness
우리도 좋은 곳으로 갔을 거라고 생각해 정말 행복을 주고 떠났거든,happiness
여행도 가고 싶지만 지금은 갈 상황이 아닌 것 같아,sadness
그래야지 냄새가 냄새가 지독해,disgust
나 프로젝트 드디어 끝냈어,neutral
지금은 많이 진정 됐어 걱정하지 마,neutral
그래야겠다 뭐 아는 운동 있어,neutral
한테 내가 따로 한 번 이야기해볼게 너도 조심해,fear
다들 같이 운동 하고 같이 경기에 참여해,neutral
아 홍수 때문에 우리 집 안에 지금 갇힌 것 같애 나,angry
한번 말해봐야 되겠어 서로 떨어져서 살아야지,angry
내가 잘못해서 한건데 누굴 탓하겠어,sadness
스트레스 받긴 하지만 잘 될 거라고 믿어 아직 밥도 못 먹었어,sadness
나 이벤트 당첨됐어,neutral
넘어지면서 머리를 안 다쳐서 정말 다행이야 하지만 허리 치료 때문에 당분간 병원 신세를 져야해,sadness
그런게 있으면 화끈하게 때려부시는 영상으로 하나 부탁해,angry
어 들어왔더니 세면대 위에 있으니까,neutral
내려가고 있어 그래서 다시 올라갈 때까지 기다려보려고,neutral
그래 신나는 음악 듣고 스트레스 풀고 싶다,happiness
어 맨날 늦어 일찍 온 적이 없어,neutral
맘 같아선 연차 내고 싶은데 내일까지 제출해야 돼서 그렇게 할 수도 없어,neutral
3년 전에 클럽에서 만났어,neutral
응 오늘도 얘기 들어줘서 정말 고마워,happiness
어떻게 퇴근하자마자 또 회사에서 연락이 올까,neutral
우산이 있는데 비 맞을 일은 없어 건강도 괜찮아 아직은,happiness
뭐 싸움나지 않았을까 나도 잘 모르겠어,neutral
응 하루종일 앉아서 하는 일이니까 허리에 무리가 오는 건 당연한 것 같아,sadness
아니 아직 안 먹었어 힘이 없어서 별로 식욕이 없다,sadness
어 전에 버린 음식물 쓰레기가 안에서 썩었나봐,sadness
장례도 잘 진행했어 가까운 공원에 묻어줬어,happiness
아주 폭락을 해버렸지,sadness
그래서 그런가 하루종일 화장실만 청소하는 기분이야,neutral
딱 한 명이래 내가 된 거야,neutral
내가 청소할 때마다 화 내는데 도저히 안 되네,angry
나 갇히게 된 것 같아 ,fear
우리 집에 갇혔다고 주변이 다 물바다라서 나갈 수도 없어,fear
당연히 실망스럽지 그 말만 믿고 제품을 산 사람들도 꽤 되더라고,angry
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어,neutral
보증금이 모잘라서 아직 안돼,neutral
지금은 팔지 못해 손해가 심하거든,sadness
내가 집에 들어갈 때면 항상 꼬리를 치면서 나를 반겨주던 해피가 집에 없으니까 정말 마음이 허전해 해피가 너무 보고싶어,sadness
화장실은 청소를 해도 곰팡이가 없어지질 않아,angry
성격은 좋아 털털하고 뭐 재미도 있고 그렇지만 청소를 안 하니까 내가 짜증을 내는 것 같아,angry
너랑 이러고 얘기하는 게 기분이 더 더러워져 이새끼야,angry
비타민이 듬뿍 들어있는 과일이 뭐가 있을까,neutral
한 시간 째 연락도 안 되고 나타나지도 않고,angry
친구 너무 좋지 만나야지 만나서 신나게 놀 거야,happiness
모르겠어,neutral
한 명 뽑는 거였어,neutral
나 룸메이트랑 싸웠어,happiness
내가 다 잘못한 거 같아 속상해,sadness
딱히 별일은 아니더라고,neutral
우리 아빠 어제 또 다치셨어,sadness
고등학교 동창이었어,neutral
 빠르게 치료 받아야 되겠지 시간 좀 내서 갔다올게,neutral
어 아파서 병원에 갔더니 좀 괜찮나 싶었어 근데 갑자기,sadness
면접이 조금 어렵긴 했었는데 대답을 잘해서 합격할 거라고 생각했어 그런데 불합격했다고 하니까 너무 속상해,sadness
환기를 시켰는데 환기만으론 안돼서 방향제로 처리를 하는 게 좋을 것 같아,sadness
컨디션이 괜찮은 날이 잘 없고 하고 있는 일의 진도가 잘 나가지지 않아서 마음이 우울해,sadness
지금 혼자 집에 있어,neutral
권태기가 왔다고 잠깐 시간을 갖자더니 알고보니 새로운 사람이 생긴 거였어,neutral
부모님께서 나보다 더 기대가 많으셨거든 그래서 말씀을 못 드리겠어,neutral
아 그거 한 번 써볼까,neutral
추천해줘봐 아직 강력하고 쎈 걸로,neutral
얘가 청소를 안 해 게다가 음식물 쓰레기 같은 거 막 섞어버리고 아무데나 놓는데 더러워 죽겠어 진짜,angry
어 완전 힘들어 죽을 뻔 했어 ,sadness
너의 말대로 사진을 첨부한 다음 전화를 해봐야겠어,neutral
상사놈이 집에도 안 가고 계속 내 옆에서 짜증내고 있어 미친놈이지,angry
친구가 같이   시작했어,neutral
아니 그런 일은 없었는데 헤어지고 나서 이미 다른 사람이 있었다는 걸 알게됐어 너무 화가 나더라 너무 불쾌하고 아 너무 힘들다,sadness
아니 아까 해피 산책시키다가 너무 놀랐어,neutral
당연히 바로 묶어서 버렸지 하지만 냄새가 사라지질 않아,disgust
응 일주일에 다섯번은 드시는 거 같아 엄청 드셔,neutral
그런가봐,neutral
급하게 나오느라 부딪혔어,fear
기분이 좋아질 만한 음악 있었어 나 좀 알려 줘,happiness
계속 오래 앉아 있어서 그런가봐,neutral
나도 그렇게 생각 해볼려고 언젠가는 나 인정해주지 않겠어,sadness
와 짜장면에서 벌레 나왔다,disgust
그래 추천해줘 우리는 아는 곳이 한군데도 없어서 너무 좋지,happiness
그런 건 아니고 그냥 혼자서 열심히 연습했어,neutral
그래 욕 한다고 기분이 풀리진 않는데 그래도 화가 나는 걸 어떡해,angry
아 아 나 그냥 그거 보기도 싫은데 아 그래도 찍어 놔야겠지 아 진짜,disgust
당연히 별로였지 다른 것도 아니고 먹는 거였는데,sadness
화 안낼게,angry
삼성 증권에 넣었는데 자꾸 떨어지고 있어,sadness
퇴근한지 얼마나 됐다고 회사에서 또 연락왔어,neutral
옛날부터 알고 있던 사이었는데 사귀게 됐지,neutral
내일 비가 많이 온대 얼마나 온대 사무실에 우산이 없는데,neutral
와 짜장면에서 벌레가 나왔어,disgust
그래 조언 고마워,happiness
나 결국 헤어졌어 너 몰랐지,neutral
밥맛이 없어서 아직 밥도 안 먹었어,sadness
째야 연락도 없어,angry
이제 놀랍지도 않아 병원에 입원해 있어,fear
우리 아빠 어제 또 다쳤어,sadness
아니 원래 나이가 많아서 곧 죽을 거 같긴 했는데 받아들이기가 쉽지가 않네,sadness
함께 일하는 동료가 마음이 잘 맞아 정말 다행이지,happiness
그러기 전에 얼른 잡았지,neutral
그래도 욕을 안 할 수가 없는 사람이야,angry
다시 집 구하기 너무 힘들 것 같아,sadness
오늘 마트에 가서 한번 사보도록 할게,neutral
권태기가 왔다고 시간을 갖자고 했는데 알고보니까 새로운 사람 생겼나봐,neutral
요즘 허리가 아파,sadness
아직도 진정이 안 돼 얼마나 놀랬는지 조심해야겠어,sadness
아니 산책하고 있었는데 갑자기 해피 목줄이 끊어지는 거 있지,surprise
내가 언제 짭새가 싫다고 욕했어 그냥 경찰이 짭새라 그랬지,angry
지금 얼른 가서 관리하시는 분한테 화장실 상태를 말씀 드려야겠어,neutral
아 방향제랑 음식물 쓰레기 냄새랑 합쳐지면 더 냄새나지,neutral
키우던 강아지를 그냥 막 버리는 거야,angry
다큐멘터리 내용이 강아지를 키우다가 유기하는 사람들에 대한 내용이었어,neutral
해피가 갑자기 떠나게 돼서 가족들이 너무 슬퍼하고 허전해 해,sadness
나 요즘 주식 시작했어,neutral
맞아 그래서 곰팡이가 너무 많아,sadness
이야기해서 조금 나아지는가 싶더니 다시 여기저기 막 버리기 시작했어,neutral
지금 그 이야기를 하는게 아니잖아 내가 오늘 경찰들을 봤다는 얘기를 하고 있는 거야,angry
나 어떻게 살지 망했어,sadness
알겠어 항상 고마워,happiness
내 휴가가 엉망진창이 되었어,sadness
지금은 많이 진정되었어 걱정하지 마,neutral
지금 노트북을 꼼꼼히 살펴봤는데 이상이 하나도 없어 작동도 너무나 잘 돼,happiness
와 토한 거 보니까 뭐 먹기도 힘들 것 같애,disgust
응 진짜 배고팠는데 밥 못먹었어,sadness
얼마나 힘들게 들어간 회사인데 조금만 더 참아 볼 거야,angry
달리는 동안에는 엄청 힘들고 지쳤는데 결승선을 들어서는 순간 기분이 엄청 좋았어 날아갈 거 같았어,happiness
그게 좋을 것 같애 고마워,happiness
어 벌써 약속 잡아놨지 토욜날 만나기로 했어,neutral
집 주변까지 물이 차 올라서 바깥으로 나갈 수가 없어,fear
알았어 그거 보고 친구랑 상의해서 맛있게 먹고 올게,happiness
나는 속이 풀리던걸 스트레스가 해소가 돼,happiness
아 보는 것도 아니고 너무 답답해 죽겠으니까 그러지,angry
면접에 떨어져서 속상한 마음에 여기저기 돌아다니고 있어,sadness
요즘 일은 그냥 그럭저럭 할만해,neutral
모르겠어 나한테만 일을 몰아서 주는 것 같아 정말 힘들어,angry
헐 나 이벤트에 당첨되었어 ,neutral
응 당연히 이해하겠지 시국이 이런데,fear
어렵지는 않은데 좀 걱정 돼서,fear
청소 아줌마 만나서 말씀 드렸어,neutral
헤어진지 두 달 다 돼가 그런데 정말 잊혀지지가 않아,neutral
너무 좋지 우리는 양이 적으면 화가나 양이 푸짐해야돼,angry
아니야 내 잘못인거 같애 내가 더 잘했으면 이런 일 없었을텐데,sadness
벌써 다섯 번째야 친구들은 합격해서 회사 다니는데 나만 지금 이런 상황이야 갈 데가 또 있을지 모르겠다,neutral
최근에 사람들이 반려견을 많이 키우면서 점점 버리는 경우도 많아진대,neutral
짭새가 뭐가 힘들어,angry
냄새를 방향제로 처리하는게 가장 좋을 것 같아,neutral
하 아니 진짜 첫 자취방인데 이건 진짜 아닌 것 같아,angry
너무너무 좋았어,happiness
생활비가 2주 뒤에 들어온대 그때까지 어떻게 살아 냉장고에 반찬도 거의 없어,sadness
응 자꾸 생각이 나,neutral
