발화문,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,Emotion
그거 좋은 생각이네.,sadness,sadness,neutral,neutral,neutral,neutral,neutral
할 수 없지 뭐.,angry,neutral,sadness,sadness,sadness,sadness,sadness
비싼 건 못샀어. 알바비를 모아서 샀거든.,happiness,neutral,happiness,sadness,sadness,sadness,sadness
그러게. 너무 실망스러워. 왜 허위 광고를 하냐고.,angry,disgust,angry,sadness,angry,angry,angry
헐! 나 이벤트에 당첨되었어!,happiness,surprise,happiness,happiness,surprise,surprise,surprise
그러게 말이다. 이걸 어떻게 치우면 되니.,disgust,surprise,fear,neutral,neutral,disgust,neutral
집에서 좀 쉬고 났더니 마음이 진정되었어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral
에피타이저 푸짐하게 주면 정말 고맙지.,neutral,happiness,happiness,happiness,happiness,happiness,happiness
마라톤 대회 나가서 신기록 세웠어!,happiness,surprise,neutral,neutral,angry,happiness,neutral
그런게 있는지 몰랐어.,angry,disgust,sadness,disgust,disgust,sadness,disgust
아 그런 것도 있구나 참고할게요.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
막 너무 좋지.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
하. 빨리 치워야지.,disgust,disgust,angry,angry,sadness,sadness,angry
모든 일이 비대면으로 이루어지다보니까 외출할 일이 없어서 그런지 몸이 쳐지고 기운도 없어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
원래 휴가 계획은 여름바다 가려고 했지.,angry,sadness,angry,sadness,sadness,sadness,sadness
에이 뭐. 선수까진 아니고.,happiness,fear,angry,neutral,neutral,sadness,neutral
나 드디어 프로젝트 끝냈어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
아니. 그냥 짜증나.,angry,neutral,neutral,neutral,neutral,neutral,neutral
그거 그런 거 때문에 진짜 필요한 순간에 쓰이지 못할 때가 많지.,neutral,sadness,neutral,neutral,neutral,sadness,neutral
나 이벤트에 당첨되었어!,happiness,happiness,happiness,happiness,happiness,surprise,happiness
나 갇힌 것 같아.,fear,neutral,neutral,neutral,sadness,fear,neutral
응. 날씨는 완전 좋았어!,neutral,neutral,angry,sadness,neutral,happiness,neutral
나 오늘 짭새 새끼들이 몰려있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,angry,neutral,neutral,neutral
그래. 구매할 생각이 있어. 추천 좀 해 줘봐. 그거라도 써서 없애야지.,angry,neutral,angry,sadness,disgust,neutral,neutral
어. 몸은 좀 괜찮아.,fear,neutral,fear,neutral,neutral,neutral,neutral
아니 어제 해피 산책시키다가 깜짝 놀랬어.,surprise,surprise,surprise,surprise,fear,surprise,surprise
잠자다가 천둥 소리를 폭탄이 터지는 소리로 잘못 알아들었어.,surprise,disgust,surprise,sadness,fear,fear,fear
헐! 나 이벤트 당첨됐어!,happiness,surprise,surprise,surprise,surprise,surprise,surprise
"오, 좋은데? 고마워.",neutral,happiness,happiness,happiness,happiness,happiness,happiness
하 요즘 코로나 때문에 그런지 몸에 힘도 없고 너무 우울하다.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
"아니, 아까 산책하다 정말 깜짝 놀랐어.",surprise,surprise,surprise,surprise,neutral,sadness,surprise
프로젝트를 진행하느라고 한동안 친구들을 못 만났는데 이번 기회에 만나봐야겠어.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
알았어. 영화까지 찾아주면 정말 좋아할 것 같아.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
내가 엄청 놀라서 막 달려가서 해피를 안고왔기 때문에 다행히 아무 일도 안 생겼어.,surprise,surprise,surprise,sadness,surprise,surprise,surprise
사진 찍은 다음에 어떻게 해야되지?,disgust,neutral,angry,neutral,happiness,neutral,neutral
같이 뛰는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 돼.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
짭새 구경 갔다 우산도 잃어버리고 왔어.,neutral,disgust,angry,angry,disgust,angry,angry
그렇잖아도 친구들이랑 약속했어. 만나기로.,happiness,neutral,happiness,happiness,happiness,angry,happiness
나 축하해줘. 완전 기분 좋은 일 있었어.,happiness,happiness,angry,neutral,happiness,happiness,happiness
화장실은 아무리 청소를 해도 곰팡이가 없어지지 않아.,angry,fear,angry,disgust,disgust,angry,angry
다들 그 맛에 하는 거지. 진짜 전율이 흐르거든.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
"나 10km 마라톤 대회에 출전했는데, 내가 내 기록을 갱신했어.",happiness,neutral,sadness,neutral,neutral,neutral,neutral
내가 예전부터 갖고 싶었던 향수라서 너무 맘에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
바로 그 주변 분들이 잡아 주셨어.,surprise,surprise,surprise,sadness,neutral,neutral,surprise
어. 이제 진짜 완전히 다 끝났어.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
그러니까. 새로 생긴 음식점에서 어떻게 그럴 수가 있어.,disgust,angry,angry,sadness,angry,angry,angry
그거 좋은 생각이네. 그럼 사 볼게.,angry,sadness,neutral,neutral,neutral,happiness,neutral
코로나 관련 주식이야.,sadness,neutral,neutral,sadness,neutral,neutral,neutral
나 어제 해피랑 산책하다가 깜짝 놀랬어.,surprise,sadness,sadness,neutral,neutral,sadness,sadness
선수는 아니고 내가 달리는 운동을 너무나 좋아해서 매번 열리는 마라톤 대회에 나가고 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
아니 아까 해피 산책시키다가 완전 놀랬어.,surprise,surprise,angry,disgust,neutral,fear,surprise
어. 실망이야.,angry,disgust,angry,sadness,disgust,sadness,angry
영화나 보려고.,happiness,neutral,happiness,happiness,neutral,neutral,neutral
아. 그래. 너 말 듣고라도 내가 좀 참아야겠다.,angry,sadness,neutral,sadness,neutral,sadness,sadness
오. 고마워. ,angry,neutral,neutral,neutral,neutral,happiness,neutral
그런 것 같아. 그런데 창문도 없어.,angry,disgust,angry,sadness,disgust,sadness,angry
두 명 뽑는 건데 내가 된거야.,happiness,disgust,neutral,neutral,neutral,happiness,neutral
곰팡이를 제거하는데 효과가 있다고 하니까 구매해서 사용해볼거야.,angry,neutral,angry,sadness,disgust,sadness,sadness
맞아. 다시 먹고 싶지 않았어.,disgust,neutral,neutral,neutral,happiness,sadness,neutral
그냥 나 혼자서 열심히 연습하고 노력하고 즐겼을 뿐이야.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
은행동에서 만나기로 했어.,neutral,neutral,happiness,sadness,neutral,neutral,neutral
아니 아까 해피 산책 시키다가 엄청 놀랬어! ,surprise,surprise,surprise,disgust,neutral,sadness,surprise
신나는 음악 좋지. 추천 좀 해줘.,happiness,happiness,happiness,sadness,happiness,happiness,happiness
내가 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨되었어! ,happiness,happiness,happiness,happiness,happiness,happiness,happiness
맞아. 미세먼지가 너무 심해졌어.,angry,neutral,neutral,neutral,neutral,neutral,neutral
짭새들이 할 일이 없었나보지. 나도 잘 못봤어. 쫓아내길래. 그냥 와 버렸지.,neutral,disgust,disgust,angry,disgust,angry,disgust
나 어제 자다가 깜짝 놀래서 깼어.,surprise,surprise,surprise,surprise,disgust,surprise,surprise
나 드디어 프로젝트 끝났다!,happiness,happiness,neutral,sadness,happiness,happiness,happiness
나 기분 좋은 일 있어.,happiness,happiness,sadness,sadness,neutral,happiness,happiness
사진을 못 찍었는데 어떻게 할까?,disgust,neutral,neutral,neutral,neutral,sadness,neutral
내가 쓰레기통을 제대로 안 비웠어.,disgust,disgust,disgust,sadness,disgust,neutral,disgust
그래. 뭐라도 움직여야지 괜찮아질 것 같긴 해.,sadness,sadness,neutral,neutral,happiness,sadness,sadness
"비싼 향수를 선물로 받았다고 주변 사람들한테 이야기했더니, 다들 부러워했어.",happiness,neutral,happiness,happiness,happiness,happiness,happiness
그래야겠어. 만나서 수다도 떨고 맛있는 것도 먹고!,happiness,happiness,happiness,sadness,happiness,sadness,happiness
그래야겠어. 도무지 곰팡이가 없어지질 않아.,angry,neutral,angry,sadness,disgust,sadness,sadness
헐! 나 이벤트 당첨됐어.,happiness,surprise,angry,surprise,surprise,surprise,surprise
으응. 나 지금 혼자야. 너무 무서워.,fear,fear,angry,neutral,fear,fear,fear
내가 좋아하는 유튜버가 뒷광고를 했다고 사과하는 영상을 올렸어.,angry,angry,angry,angry,angry,angry,angry
다시는 그 표현 안 쓰겠다고 약속할게.,neutral,neutral,neutral,neutral,happiness,disgust,neutral
전자쪽 주식을 구입하면 주식이 오를거라고 하면서 구입하라고 해서 전자 종목을 주식으로 구입했어.,sadness,neutral,neutral,neutral,neutral,neutral,neutral
나 드디어 프로젝트 끝났어!,happiness,sadness,neutral,happiness,happiness,happiness,happiness
오랜만에 가족들이랑 서해 바다에 가서 놀다 오기로 했어.,angry,neutral,happiness,sadness,sadness,sadness,sadness
프로젝트를 진행하느라고 친구들을 못 만났는데 오랜만에 만나볼 약속을 잡아야겠어. ,happiness,happiness,happiness,happiness,happiness,happiness,happiness
지난 번에 음식물 쓰레기를 내가 그곳에 버려서 그래.,disgust,disgust,disgust,disgust,disgust,disgust,disgust
"너 지금 공감 못 해주는거야? 아니, 나한테만 지랄한다니까?",angry,angry,neutral,surprise,sadness,angry,angry
자세히 말할 건 없고 우리 동네에 밤에 비가 그렇게 많이 왔대.,fear,neutral,fear,sadness,fear,fear,fear
나 드디어 프로젝트 끝났어!,happiness,happiness,happiness,happiness,happiness,sadness,happiness
나 오늘 짭새새끼가 우리동네 왔길래 구경 좀 했어.,neutral,disgust,disgust,angry,disgust,angry,disgust
장마철이라서 습기가 많아서 곰팡이가 생기니까 너무 답답해.,angry,disgust,angry,sadness,disgust,sadness,angry
나 내일 친구 만나기로 했는데 뭐 먹지?,neutral,neutral,happiness,sadness,neutral,sadness,neutral
헐 나 이벤트 당첨됐어.,happiness,happiness,disgust,sadness,neutral,surprise,happiness
너무 실망스러워. 보기도 싫어. 어쩜 그렇게 사람들을 속일 수가 있어?,angry,disgust,angry,sadness,angry,angry,angry
내가 자는 동안에 비가 그렇게 많이 왔대. 난 그것도 모르고 대피도 못했어.,fear,fear,fear,sadness,fear,sadness,fear
누군가 싸우는지 말리고 있는 것 같아. 주위에 사람들도 많고. 시끄러워.,neutral,neutral,fear,sadness,disgust,sadness,sadness
그냥 주변 지인들이 알려줘서 시작했는데 영.,sadness,fear,sadness,sadness,neutral,sadness,sadness
그러니까 다음부턴 제때제때 버려야되겠어.,disgust,disgust,disgust,sadness,disgust,sadness,disgust
에피타이저부터 푸짐하게 주는 집이 있어? 정말 좋을 것 같아.,neutral,happiness,happiness,happiness,happiness,happiness,happiness
영상 좀 찾아줘.,angry,neutral,neutral,sadness,angry,sadness,angry
그거는 좀 더 효과가 좋은건가? 일단 그러면 하나만 추천해줄래?,angry,surprise,angry,sadness,neutral,sadness,sadness
뭐 어떤 거?,disgust,surprise,surprise,neutral,happiness,neutral,surprise
당연하지! 향수 오면 바로 보여줄게.,happiness,happiness,happiness,happiness,happiness,sadness,happiness
다음부터는 제때제때 비워야 되겠어. 너무 힘들어!,disgust,sadness,disgust,sadness,disgust,sadness,sadness
음 당장은 팔 수도 없어. 손해가 너무 커.,sadness,fear,sadness,sadness,sadness,sadness,sadness
나 축하해줘! 기분 좋은 일이 있었어.,happiness,happiness,happiness,happiness,happiness,sadness,happiness
그러니까 말이야. 다들 힘든 상황인 것 같아.,neutral,neutral,sadness,sadness,sadness,sadness,sadness
너가 추천을 해주니까 정말 맛있는 곳 같아. 친구랑 꼭 가볼게.,neutral,neutral,happiness,happiness,happiness,happiness,happiness
맞아 요즘 몸이 너무 힘들고 지쳐! 나 밖에 나가서 활동하고 싶어!,sadness,sadness,sadness,sadness,sadness,sadness,sadness
아니 짭새 표현이 어때서? 짭새를 짭새라 하지 뭐라고 해 그럼! 그리고 잘 못 봤어.,neutral,fear,angry,angry,angry,angry,angry
다행히 집 안에까지는 물이 들어오지 않았어. 몸도 괜찮지만 혼자 있는 거 자체가 너무 무섭고 두려워.,fear,fear,fear,fear,fear,fear,fear
유명한 인플루언서가 하는 이벤트 있거든.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
당첨 선물이 내가 너무나 좋아하는 향수라서 마음에 들어!,happiness,happiness,happiness,happiness,happiness,neutral,happiness
짜장면에서 벌레가 나오니까 더럽고 지저분해서 못 먹겠어.,disgust,disgust,angry,disgust,disgust,disgust,disgust
나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,happiness,neutral,happiness,neutral
나 너무 우울해.,sadness,sadness,neutral,neutral,neutral,sadness,neutral
모든 일을 비대면으로 하다 보니까 집 안에만 있어서 그런지 몸이 쳐지고 기운이 없어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
응. 날씨 좋더라.,neutral,neutral,angry,neutral,neutral,neutral,neutral
나 요즘 주식을 시작했는데.,sadness,neutral,neutral,sadness,neutral,neutral,neutral
겠어. 오늘부터 운동 시작해보려고. 고마워.,sadness,neutral,neutral,happiness,neutral,happiness,neutral
지금 새로 산 옷도 못 입어보고 있어.,sadness,neutral,disgust,neutral,happiness,neutral,neutral
알았어. 조만간 보여줄게.,happiness,happiness,neutral,happiness,neutral,neutral,neutral
얘기 한 번 해봐야겠지?,angry,surprise,neutral,neutral,neutral,neutral,neutral
다른 직원들한테는 친절하게 하면서 나한테만 맨날 짜증을 내고 화를 내니까 너무 화가 나서 그래!,angry,angry,angry,angry,angry,angry,angry
해피가 너무 좋아서 뛰다가 목줄이 끊겼어.,surprise,neutral,surprise,surprise,neutral,sadness,surprise
나 갇히게 된 거 같아.,fear,fear,fear,fear,fear,fear,fear
앞에 사람들이 너무 많아서 답답해서 삼십분 정도 구경하다 왔어.,neutral,disgust,fear,sadness,neutral,neutral,neutral
화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,disgust,angry,disgust,disgust,sadness,disgust
나 오늘 짭새가 몰려 있길래 구경하다 왔어.,neutral,sadness,angry,neutral,neutral,neutral,neutral
몸은 괜찮은 거 같애. 근데 좀 정신적으로 쉽지 않다.,fear,disgust,disgust,neutral,sadness,sadness,disgust
응! 평상시 갖고 싶었던 거였어.,happiness,happiness,neutral,sadness,happiness,happiness,happiness
저 길거리에 큰 사고가 났길래 짭새들이 많이 모였어.,neutral,fear,neutral,neutral,happiness,neutral,neutral
알았어. 짜장면 버리기 전에 얼른 사진 찍어 놓을게.,disgust,disgust,angry,sadness,angry,disgust,disgust
네 다들 깜짝 놀랐어요.,surprise,surprise,surprise,sadness,sadness,surprise,surprise
어떻게 알았어? 걔는 진짜 나한테만 그래.,angry,sadness,angry,neutral,neutral,angry,angry
네. 제가 가지고 싶었는데 못사던 거였어요.,happiness,neutral,neutral,neutral,neutral,sadness,neutral
정전으로 인해 나 지금 엘리베이터에 갇혀버렸어. 어떡하지?,fear,neutral,neutral,neutral,happiness,fear,neutral
어쩌겠어. 내 실수니까 깨끗하게 치워야지.,disgust,disgust,angry,sadness,disgust,sadness,disgust
그래. 난 애피타이저 푸짐하게 주는 집도 좋아.,neutral,happiness,happiness,sadness,happiness,neutral,happiness
시간이 지나도 주식이 오르지 않고 계속 떨어지고 있어. 속상해.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
너의 말대로 증거로 사진을 찍어 놓을게.,disgust,disgust,angry,sadness,angry,angry,angry
마라톤 기록 갱신했어.,happiness,neutral,neutral,neutral,neutral,happiness,neutral
우리 집은 물이 들어오지 않았어. 그래서 난 괜찮아.,fear,fear,fear,sadness,sadness,fear,fear
괜찮다면 지금 구매하고 싶어.,angry,neutral,angry,sadness,sadness,sadness,sadness
그래. 음악 좀 들으면서 좀 쉬어야겠어.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
반토막 났지 뭐. 큰일 났어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,disgust,disgust,surprise,neutral,neutral,neutral
화장실이 청소를 해도해도 곰팡이가 없어지지 않아.,angry,sadness,sadness,neutral,neutral,disgust,sadness
도로의 교통사고로 차가 많이 찌그러져서 승객들이 많이 다쳤어.,neutral,surprise,neutral,neutral,happiness,sadness,neutral
내일 그 새끼한테 얘기하려고.,angry,sadness,sadness,disgust,angry,sadness,sadness
"아, 그 새끼는 왜 나한테만 지랄이야. 할일 없으면 집에나 갈 것이지.",angry,angry,sadness,neutral,happiness,angry,angry
니 말이 맞는 것 같아. 그래도 너무 짜증나서 욕이 나왔어.,angry,angry,neutral,sadness,angry,sadness,angry
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,sadness,disgust,neutral,neutral,angry,neutral
우리 동네 짭새가 몰려 들어서 깜짝 놀랐어!,neutral,neutral,fear,angry,disgust,sadness,neutral
내가 보기엔 비슷한 거 같애.,neutral,happiness,neutral,neutral,neutral,neutral,neutral
한 달 동안 친구들을 못 만났는데 이번 기회에 친구들을 만나 봐야 겠어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
당첨 선물이 내가 갖고 싶었던 거라서 엄청 마음에 들어! ,happiness,happiness,happiness,happiness,happiness,happiness,happiness
와 나 이벤트 당첨됐어.,happiness,surprise,happiness,surprise,surprise,surprise,surprise
나 요즘 너무 우울해 죽겠어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
"아휴, 그럼 기분이 좋아질려면 어떻게 해야될까?",angry,disgust,neutral,neutral,neutral,sadness,neutral
나 드디어 프로젝트 끝났어.,happiness,happiness,angry,happiness,neutral,happiness,happiness
친구가 같이 하자고 해서 하게 되었어.,sadness,neutral,neutral,sadness,sadness,sadness,sadness
그렇긴 한데 요즘 사람들 그렇게 많이 말하잖아.,neutral,surprise,neutral,disgust,sadness,angry,neutral
시간이 지나도 주식은 오르지 않고 계속 떨어져서 너무 속상해.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
내일 친구들 만나서 계획 세워볼게.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
아니 내가 짭새라면 짭새지.,neutral,surprise,neutral,sadness,happiness,angry,neutral
여기 도난 사건이 일어났나 봐.,neutral,surprise,fear,surprise,neutral,surprise,surprise
좋은 아이디어 고마워.,angry,happiness,neutral,neutral,neutral,neutral,neutral
무슨 일이 생기기 전에 옆에 계셨던 아저씨가 잡아주셨어.,surprise,surprise,surprise,sadness,disgust,sadness,surprise
에이 고생은 무슨. 진작에 했어야 되는데.,disgust,disgust,disgust,sadness,disgust,neutral,disgust
요새 코로나 때문에 밖에 나가지도 못하고. 집에만 있다보니까 너무 우울해.,sadness,sadness,sadness,neutral,sadness,happiness,sadness
더 이야기하고 싶어요.,surprise,neutral,neutral,neutral,neutral,neutral,neutral
맞아. 맨날 나만 미워하고 나한테만 못되게 굴어. 내가 뭘 잘못한 것도 아닌데.,angry,sadness,disgust,sadness,sadness,sadness,sadness
나 너무 우울해.,sadness,neutral,sadness,sadness,neutral,sadness,sadness
오늘부터 일주일 동안 휴가 기간인데 휴가 기간 내내 비가 온대.,angry,sadness,angry,sadness,disgust,sadness,sadness
잘 모르겠어. 근데 사람들이 되게 몰려있어 가지고 약간 파악하기 어려웠어.,neutral,sadness,neutral,neutral,neutral,neutral,neutral
나 어떡하지? 지금 엘리베이터에 갇혔는데.,fear,neutral,neutral,neutral,neutral,neutral,neutral
아! 친구들도 만나야되는데? 아 알려줘서 고마워.,happiness,happiness,surprise,neutral,neutral,surprise,happiness
이런 기분에 내가 음악 듣고 싶을까? 아무거나 추천해줘.,angry,angry,angry,angry,angry,sadness,angry
선수까진 아니고 내 기록이 한 10분 정도 단축되었어.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
뭐 그럴 수도 있는 거 아니야?,neutral,neutral,angry,surprise,neutral,disgust,neutral
다들 난리가 났지. 무서워서 도망가고 소리치고.,surprise,neutral,surprise,sadness,disgust,sadness,sadness
뭐 어때.,neutral,neutral,fear,sadness,disgust,angry,neutral
우와. 드디어 이제까지 한 프로젝트가 끝났어. 너무 기뻐.,happiness,surprise,surprise,happiness,neutral,sadness,surprise
아니 요즘은 다들 왜 그러지? 이해가 안 가네.,angry,angry,angry,angry,disgust,angry,angry
사람들이 몰려있길래 구경 갔다 왔어.,neutral,neutral,neutral,neutral,neutral,neutral,neutral
나아지진 않는데 경찰이라고 부르고 싶진 않아.,neutral,neutral,neutral,neutral,neutral,disgust,neutral
전자종목이 오를거라고 해서 전자종목을 구입했어.,sadness,neutral,neutral,sadness,sadness,sadness,sadness
응. 너무 별로였어.,disgust,angry,angry,neutral,neutral,sadness,angry
맞아. 꼴불견이야. 보기 싫어.,angry,angry,neutral,disgust,neutral,disgust,angry
여행 가고 싶다. 그런데 갈만한 친구가 없어. 다들 일해야 되니까.,happiness,sadness,sadness,sadness,sadness,sadness,sadness
아무래도 영화나 보면서 지내야할 것 같아.,angry,neutral,happiness,sadness,sadness,sadness,sadness
알았어. 지금에라도 사용설명서 보고 살펴볼게.,happiness,neutral,happiness,happiness,happiness,sadness,happiness
아 요즘 그냥 코로나 때문에 어디 나가지도 못하고. 점점 우울해지는 거 같애.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
음악 좋지. 하나 추천해줘바.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
다행히 지나가던 아저씨가 잡아주셨어.,surprise,neutral,surprise,sadness,neutral,sadness,sadness
뭔가 사고가 났었나봐.,neutral,angry,sadness,sadness,sadness,neutral,sadness
한 10분에서 15분 정도 구경했는데 별 건 없더라고?,neutral,neutral,fear,sadness,neutral,neutral,neutral
냄새가 사라질까?,disgust,neutral,surprise,surprise,neutral,neutral,neutral
"30분 정도 구경을 했는데, 사람들이 많아서 앞에가 잘 보이지 않아서 그냥 집에 왔어.",neutral,neutral,fear,sadness,neutral,sadness,neutral
단톡방에 있는 지인이 시작한다고 하더라고.,sadness,sadness,sadness,sadness,neutral,neutral,sadness
알았어 좋은 생각이네 나도 한번 사과 좀 받아보자고.,disgust,neutral,angry,angry,angry,neutral,angry
"아, 진짜? 기대된다. 뭐 찾아올지.",sadness,happiness,happiness,happiness,happiness,happiness,happiness
집 안에 갇혀있어. 이게 어떻게 된 상황인지.,fear,fear,fear,fear,fear,fear,fear
응! 다행히 다른 사람들은 아무도 안다쳤어.,surprise,happiness,neutral,surprise,happiness,happiness,happiness
"달리는 동안에는 엄청 힘들고 지쳤는데, 결승선을 들어서는 순간 기분이 엄청 좋았어! 날아갈 거 같았어!",happiness,happiness,happiness,happiness,happiness,happiness,happiness
향수  이벤트인데 그거 한 명만 되는거거든. 근데 내가 당첨이 된거야. 너무 좋아!,happiness,happiness,sadness,neutral,happiness,angry,happiness
사람들이 너무 많아서 구경을 할 수가 없었어. 그래서 그냥 왔어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
음악을 들으면 우울한 내 마음이 좀 가라앉으려나?,sadness,sadness,sadness,sadness,sadness,sadness,sadness
나 너무 우울해.,sadness,sadness,sadness,sadness,neutral,sadness,sadness
주식 가격이 계속 떨어지고 있어서 너무나 속상해.,sadness,fear,sadness,sadness,sadness,sadness,sadness
지금은 진정 됐어. 간식 먹였더니 아주 좋아.,surprise,neutral,surprise,sadness,neutral,sadness,sadness
하. 나 너무 우울해.,sadness,sadness,fear,neutral,happiness,sadness,sadness
지금 많이 불안해.,fear,neutral,neutral,sadness,angry,angry,angry
고마워. 너도 한번 같이 뛰자 나중에.,happiness,happiness,neutral,neutral,neutral,sadness,neutral
나 요즘 주식을 시작했는데 정말 후회 돼.,sadness,sadness,happiness,sadness,sadness,sadness,sadness
아 미처 화장실 청소를 해도 곰팡이 새끼가 사라지질 않아.,angry,sadness,disgust,disgust,neutral,disgust,disgust
저런 놈 욕을 해줘야 돼. 욕 처먹고 싶어서 저러니깐.,angry,angry,angry,angry,angry,angry,angry
그러니까. 이 스트레스를 어디다 풀어야 될지 고민이야.,angry,neutral,neutral,neutral,neutral,angry,neutral
그냥 술취한 사람이 길거리에 누워있었나봐.,neutral,neutral,sadness,neutral,happiness,surprise,neutral
응! 그래야지. 고마워.,happiness,happiness,neutral,neutral,happiness,angry,happiness
진짜 기분 안좋아.,disgust,angry,angry,sadness,sadness,angry,angry
"그런 건 아니고, 나 혼자서 틈틈이 연습 많이 했어. 그랬더니 결과가 좋은 거야.",happiness,neutral,happiness,happiness,happiness,neutral,happiness
그렇지. 그럼 어떻게 해야될까?,disgust,surprise,neutral,neutral,neutral,angry,neutral
조금 아는 지인이 추천해줘서 시작했어.,sadness,sadness,sadness,sadness,sadness,neutral,sadness
아니. 그건 아니야.,happiness,neutral,neutral,neutral,neutral,neutral,neutral
30분 정도 구경을 했는데 앞이 안보여서 그냥 집에 왔어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
다른 직원들한테는 친절하게 하면서 나한테 자꾸 화를 내고 짜증을 내서 그래.,angry,angry,angry,angry,angry,angry,angry
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.  ,neutral,neutral,fear,sadness,neutral,neutral,neutral
너무 마음에 들어!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
휴가 기간 내내 비 소식이 있으니까 아무래도 집에서 휴가를 즐길 수 있는 방법을 생각해 봐야겠어.,angry,neutral,angry,sadness,sadness,neutral,angry
에휴. 힘들어도 어떡하겠어. 집안에서 냄새가 나니까 얼른 치워야지. 이러다 벌레 생기겠어.,disgust,disgust,angry,sadness,disgust,disgust,disgust
난 실제로 들었다고 생각했는데 그게 천둥 소리였어.,surprise,neutral,surprise,sadness,disgust,angry,surprise
